f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
10.0, 5.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 168.50, 9.12
10.0, 5.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 218.55, 9.08
10.0, 5.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 163.99, 8.09
10.0, 5.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 214.08, 8.18
10.0, 5.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 163.81, 8.12
10.0, 5.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 213.78, 8.10
10.0, 5.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 162.57, 8.31
10.0, 5.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 212.65, 8.31
10.0, 5.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 154.01, 8.08
10.0, 5.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 203.94, 8.16
10.0, 5.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 153.84, 8.13
10.0, 5.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 203.96, 8.16
10.0, 5.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 153.71, 8.19
10.0, 5.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 203.82, 8.12
10.0, 5.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.97, 12.52
10.0, 5.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.97, 12.45
10.0, 5.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.74, 12.53
10.0, 5.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.76, 12.56
10.0, 5.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 147.94, 13.01
10.0, 5.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 198.01, 13.00
10.0, 5.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 140.00, 12.37
10.0, 5.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 12.39
10.0, 5.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.97, 12.44
10.0, 5.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.97, 12.40
10.0, 5.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.76, 12.47
10.0, 5.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.76, 12.47
10.0, 5.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 12.39
10.0, 5.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 12.47
10.0, 5.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 130.00, 12.39
10.0, 5.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 180.00, 12.44
10.0, 5.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.97, 12.39
10.0, 5.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.97, 12.32
10.0, 5.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 173.72, 8.75
10.0, 5.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 223.63, 8.52
10.0, 5.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 172.49, 8.78
10.0, 5.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 222.43, 8.74
10.0, 5.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 168.33, 9.43
10.0, 5.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 218.39, 9.41
10.0, 5.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 163.84, 8.56
10.0, 5.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 213.87, 8.56
10.0, 5.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 163.56, 8.72
10.0, 5.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 213.77, 8.53
10.0, 5.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 162.46, 8.86
10.0, 5.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 212.42, 8.71
10.0, 5.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 153.90, 8.65
10.0, 5.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 203.86, 8.70
10.0, 5.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 153.87, 8.69
10.0, 5.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 203.82, 8.61
10.0, 5.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 153.65, 8.58
10.0, 5.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 203.64, 8.70
10.0, 5.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 172.81, 10.56
10.0, 5.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 222.80, 10.53
10.0, 5.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 171.64, 10.72
10.0, 5.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 221.49, 10.73
10.0, 5.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 167.25, 11.37
10.0, 5.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 217.33, 11.31
10.0, 5.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 163.04, 10.46
10.0, 5.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 213.08, 10.63
10.0, 5.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 162.66, 10.54
10.0, 5.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 212.72, 10.48
10.0, 5.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 161.63, 10.74
10.0, 5.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 211.61, 10.74
10.0, 5.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 153.07, 10.64
10.0, 5.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 202.98, 10.57
10.0, 5.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 153.01, 10.68
10.0, 5.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 202.91, 10.63
10.0, 5.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 152.93, 10.63
10.0, 5.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 202.74, 10.57
10.0, 5.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.34
10.0, 5.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.35
10.0, 5.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.61
10.0, 5.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
10.0, 5.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.28, 3.88
10.0, 5.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.20, 3.86
10.0, 5.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
10.0, 5.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.05
10.0, 5.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.33
10.0, 5.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
10.0, 5.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.58
10.0, 5.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.60
10.0, 5.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
10.0, 5.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.01
10.0, 5.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
10.0, 5.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
10.0, 5.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.33
10.0, 5.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.33
10.0, 5.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 3.34
10.0, 5.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 3.16
10.0, 5.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.20, 3.53
10.0, 5.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.22, 3.51
10.0, 5.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.24, 5.03
10.0, 5.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.24, 5.01
10.0, 5.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 3.43
10.0, 5.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.13
10.0, 5.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 3.13
10.0, 5.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 3.10
10.0, 5.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 3.58
10.0, 5.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.20, 3.45
10.0, 5.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 3.16
10.0, 5.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 3.27
10.0, 5.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 2.99
10.0, 5.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 3.19
10.0, 5.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 3.15
10.0, 5.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 2.94
10.0, 5.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.98, 12.73
10.0, 5.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.98, 12.82
10.0, 5.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.84, 12.86
10.0, 5.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.84, 12.95
10.0, 5.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 148.61, 13.34
10.0, 5.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 198.68, 13.40
10.0, 5.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 140.00, 12.79
10.0, 5.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 12.77
10.0, 5.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.98, 12.79
10.0, 5.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.98, 12.73
10.0, 5.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.83, 12.86
10.0, 5.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.82, 12.81
10.0, 5.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 12.83
10.0, 5.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 12.83
10.0, 5.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 130.00, 12.75
10.0, 5.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 180.00, 12.78
10.0, 5.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.98, 12.76
10.0, 5.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.98, 12.79
10.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 171.92, 10.87
10.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 221.92, 10.89
10.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 170.53, 10.99
10.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 220.73, 10.97
10.0, 10.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 166.32, 11.51
10.0, 10.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 216.36, 11.46
10.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 161.93, 10.78
10.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 212.08, 10.90
10.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 161.93, 10.80
10.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 211.79, 10.95
10.0, 10.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 160.80, 10.99
10.0, 10.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 210.65, 10.97
10.0, 10.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 152.06, 10.89
10.0, 10.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 202.09, 10.85
10.0, 10.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 152.10, 10.85
10.0, 10.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 201.95, 10.91
10.0, 10.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 151.69, 10.84
10.0, 10.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 201.76, 10.87
10.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 173.20, 8.30
10.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 223.18, 8.25
10.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 172.02, 8.48
10.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 221.86, 8.47
10.0, 10.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 167.92, 9.15
10.0, 10.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 217.88, 9.22
10.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 163.28, 8.39
10.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 213.37, 8.31
10.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 163.23, 8.36
10.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 213.13, 8.31
10.0, 10.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 162.07, 8.41
10.0, 10.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 212.14, 8.53
10.0, 10.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 153.34, 8.43
10.0, 10.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 203.24, 8.29
10.0, 10.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 153.25, 8.39
10.0, 10.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 203.43, 8.31
10.0, 10.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 153.15, 8.25
10.0, 10.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 203.17, 8.38
10.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 172.22, 10.51
10.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 222.21, 10.59
10.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 171.10, 10.68
10.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 221.00, 10.63
10.0, 10.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 166.78, 11.22
10.0, 10.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 216.76, 11.27
10.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 162.34, 10.44
10.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 212.29, 10.56
10.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 162.11, 10.55
10.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 212.15, 10.52
10.0, 10.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 160.99, 10.67
10.0, 10.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 210.87, 10.65
10.0, 10.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 152.23, 10.58
10.0, 10.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 202.44, 10.50
10.0, 10.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 152.36, 10.45
10.0, 10.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 202.32, 10.58
10.0, 10.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 152.22, 10.51
10.0, 10.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 202.24, 10.47
10.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.93, 9.80
10.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.93, 9.84
10.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.42, 9.80
10.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.42, 9.90
10.0, 10.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 146.38, 10.52
10.0, 10.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 196.37, 10.50
10.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 9.76
10.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 9.78
10.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.93, 9.73
10.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.93, 9.83
10.0, 10.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.42, 9.82
10.0, 10.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.44, 9.98
10.0, 10.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 9.76
10.0, 10.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 9.64
10.0, 10.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 9.81
10.0, 10.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 9.86
10.0, 10.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.93, 9.80
10.0, 10.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.93, 9.89
10.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 171.49, 11.25
10.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 221.57, 11.23
10.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 170.39, 11.33
10.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 220.34, 11.28
10.0, 10.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 166.03, 11.87
10.0, 10.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 215.96, 11.91
10.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 161.89, 11.17
10.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 211.68, 11.26
10.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 161.56, 11.19
10.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 211.63, 11.20
10.0, 10.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 160.17, 11.34
10.0, 10.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 210.30, 11.23
10.0, 10.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 151.81, 11.18
10.0, 10.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 201.80, 11.18
10.0, 10.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 151.72, 11.19
10.0, 10.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 201.62, 11.25
10.0, 10.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 151.50, 11.24
10.0, 10.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 201.54, 11.25
10.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 169.84, 12.24
10.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 219.77, 12.21
10.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 168.26, 12.36
10.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 218.40, 12.39
10.0, 10.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 163.77, 12.80
10.0, 10.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 213.66, 12.82
10.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 160.01, 12.25
10.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 209.96, 12.24
10.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 159.86, 12.28
10.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 209.87, 12.23
10.0, 10.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 158.53, 12.35
10.0, 10.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 208.44, 12.38
10.0, 10.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 149.79, 12.23
10.0, 10.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 199.98, 12.23
10.0, 10.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 150.16, 12.22
10.0, 10.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 199.90, 12.26
10.0, 10.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 149.85, 12.27
10.0, 10.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 199.76, 12.24
10.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.92, 0.34
10.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.31
10.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.58
10.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.60
10.0, 10.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.25, 3.85
10.0, 10.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.22, 3.87
10.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
10.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.33
10.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.92, 0.33
10.0, 10.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.19, 1.59
10.0, 10.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.58
10.0, 10.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
10.0, 10.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
10.0, 10.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
10.0, 10.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
10.0, 10.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.34
10.0, 10.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.34
10.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.21
10.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 1.21
10.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.19, 2.03
10.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.95
10.0, 10.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.28, 4.08
10.0, 10.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.21, 4.02
10.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.22
10.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.15
10.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 1.33
10.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 1.29
10.0, 10.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.20, 2.05
10.0, 10.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.22, 2.00
10.0, 10.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 1.20
10.0, 10.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.15
10.0, 10.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 1.26
10.0, 10.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 1.15
10.0, 10.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.17
10.0, 10.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 1.27
10.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.94, 11.02
10.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.94, 11.02
10.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.53, 11.04
10.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.52, 11.12
10.0, 10.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 146.83, 11.69
10.0, 10.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 196.87, 11.65
10.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 11.01
10.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 10.98
10.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.94, 10.96
10.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.94, 10.97
10.0, 10.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.52, 11.08
10.0, 10.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.52, 11.04
10.0, 10.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 11.01
10.0, 10.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 11.03
10.0, 10.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 11.02
10.0, 10.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 11.00
10.0, 10.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.94, 10.98
10.0, 10.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.94, 10.94
